host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519676.98913,113195.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.008661,113215.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.0290308,113236.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.048256,113256.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.06923,113276.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.089238,113296.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.1085792,113316.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.129483,113336.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.1492639,113356.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.1693282,113376.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.189267,113396.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.2093341,113416.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.2292428,113436.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.2485561,113456.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.269228,113476.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.289391,113496.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.309403,113516.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.329639,113536.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.348416,113556.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.368397,113576.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.388134,113596.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.408324,113616.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.428334,113636.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.4484951,113656.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.4694731,113676.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.488539,113696.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.5094001,113716.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.528578,113736.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.549131,113756.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.5688589,113776.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.5896351,113796.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.60885,113816.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.628682,113836.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.649229,113856.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.669625,113876.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.689305,113896.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.708908,113916.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.729331,113936.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.749305,113956.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.76933,113976.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.7899241,113996.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.8099148,114016.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.829956,114036.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.850059,114057.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.870104,114077.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.888957,114097.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.9099672,114117.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.929877,114137.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.950042,114157.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.970407,114177.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519677.990134,114197.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.010219,114217.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.029001,114237.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.049304,114257.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.0691571,114277.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.0888362,114297.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.110235,114317.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.130474,114337.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.15042,114357.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.170482,114377.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.189773,114397.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.210516,114417.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.230431,114437.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.249844,114457.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.270509,114477.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.290828,114497.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.3105779,114517.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.330708,114537.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.350643,114557.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.3699598,114577.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.390305,114597.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.410597,114617.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.430326,114637.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.449604,114657.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.4698381,114677.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.489912,114697.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.510017,114717.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.530036,114737.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.550029,114757.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.570146,114777.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.590914,114797.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.610581,114817.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.630489,114837.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.650511,114857.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.6710799,114877.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.690552,114898.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.709892,114918.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.7305799,114938.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.751093,114958.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.770238,114978.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.791164,114998.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.811271,115018.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.83132,115038.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.850861,115058.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.871273,115078.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.891223,115098.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.911262,115118.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.931222,115138.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.9514291,115158.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.9710772,115178.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519678.991253,115198.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.011379,115218.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.031251,115238.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.0506182,115258.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.0712981,115278.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.0915148,115298.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.1115782,115318.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.13053,115338.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.151058,115358.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.171414,115378.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.191518,115398.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.211514,115418.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.2314172,115438.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.250672,115458.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.271531,115478.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.291578,115498.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.311687,115518.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.331639,115538.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.350934,115558.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.370583,115578.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.3901062,115598.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.411405,115618.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.431077,115638.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.450757,115658.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.470788,115678.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.491263,115698.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.511811,115718.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.531347,115738.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.551583,115758.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.57162,115778.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.591851,115798.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.612192,115818.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.631868,115838.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.651936,115858.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.6719859,115878.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.692267,115898.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.7106519,115918.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.7305129,115938.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.7521322,115959.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.771029,115979.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.791735,115999.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.811713,116019.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.8310132,116039.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.8508108,116059.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.8718688,116079.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.891437,116099.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.910578,116119.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.9322612,116139.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.950986,116159.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.971303,116179.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519679.9921951,116199.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.011467,116219.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.030954,116239.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.051143,116259.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.072099,116279.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.091431,116299.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.111077,116319.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.131608,116339.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.152098,116359.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.171226,116379.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.191724,116399.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.2117472,116419.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.232445,116439.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.2519329,116459.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.2724469,116479.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.291784,116499.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.312385,116519.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.3319721,116539.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.352371,116559.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.371795,116579.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.391131,116599.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.411936,116619.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.431639,116639.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.451225,116659.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.471333,116679.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.491267,116699.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.511497,116719.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.5317209,116739.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.552351,116759.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.571968,116779.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.592608,116799.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.612446,116819.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.632743,116839.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.652052,116859.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.672837,116879.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.692325,116899.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.713017,116919.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.732588,116939.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.753089,116959.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.7729669,116979.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.7929258,116999.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.812999,117019.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.832224,117039.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.8522801,117059.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.8730361,117079.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.893429,117100.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.913132,117120.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.931984,117140.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.952855,117160.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.973435,117180.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519680.9930408,117200.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.013262,117220.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.033097,117240.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.053045,117260.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.073283,117280.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.09322,117300.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.113169,117320.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.133346,117340.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.153134,117360.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.172662,117380.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.193214,117400.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.213423,117420.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.233236,117440.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.252405,117460.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.2723498,117480.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.293362,117500.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.313462,117520.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.333451,117540.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.353503,117560.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.372685,117580.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.393579,117600.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.4128609,117620.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.4325628,117640.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.453411,117660.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.4725492,117680.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.492194,117700.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.513046,117720.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.533979,117740.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.5536692,117760.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.573667,117780.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.593604,117800.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.6129038,117820.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.63283,117840.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.653857,117860.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.673693,117880.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.693782,117900.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.7140632,117920.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.732704,117940.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.753085,117960.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.7738419,117980.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.793914,118000.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.8141398,118020.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.8341131,118041.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.853306,118061.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.874094,118081.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.893165,118101.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.912638,118121.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.932648,118141.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.953037,118161.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.9729111,118181.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519681.993422,118201.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.013344,118221.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.034088,118241.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.053431,118261.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.074176,118281.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.094292,118301.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.114231,118321.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.134358,118341.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.154329,118361.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.174328,118381.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.194226,118401.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.214348,118421.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.234365,118441.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.254315,118461.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.274465,118481.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.2943518,118501.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.3145542,118521.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.334136,118541.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.3546681,118561.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.373835,118581.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.394499,118601.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.414413,118621.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.433279,118641.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.4537768,118661.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.474365,118681.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.4939032,118701.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519682.513651,118721.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
