host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520239.684932,117185.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.704714,117205.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.724712,117225.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.7456331,117245.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.765346,117265.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.785392,117285.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.805481,117305.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.824496,117325.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.8447309,117345.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.865143,117365.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.8852181,117385.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.9050062,117405.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.925279,117425.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.945396,117445.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.965078,117465.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.985567,117485.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.006233,117505.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.025985,117525.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.046041,117545.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.065807,117565.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.085921,117585.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.105912,117605.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.12604,117625.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.145503,117645.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.1658869,117665.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.185798,117685.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.2061372,117705.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.225612,117725.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.2453911,117745.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.266054,117765.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.2857668,117785.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.305679,117805.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.325741,117826.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.346387,117846.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.365463,117866.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.386271,117886.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.405875,117906.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.425256,117926.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.445826,117946.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.4649642,117966.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.485352,117986.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.50584,118006.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.5256698,118026.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.545732,118046.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.56583,118066.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.586006,118086.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.605781,118106.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.625704,118126.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.645867,118146.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.665418,118166.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.6853728,118186.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.705357,118206.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.728081,118226.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.745486,118246.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.7658272,118266.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.786367,118286.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.805517,118306.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.8255591,118326.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.8454678,118346.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.865506,118366.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.886477,118386.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.905647,118406.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.925486,118426.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.945793,118446.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.9657369,118466.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520240.985884,118486.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.005953,118506.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.025877,118526.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.045899,118546.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.06597,118566.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.08591,118586.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.106016,118606.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.125838,118626.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.14621,118646.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.166074,118666.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.185964,118686.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.205945,118706.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.2261279,118726.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.24608,118746.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.266452,118766.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.286361,118786.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.306018,118806.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.32638,118826.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.3463838,118846.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.366611,118866.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.3864388,118886.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.406441,118906.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.4261591,118926.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.446379,118946.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.466342,118966.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.486197,118986.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.506583,119006.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.526117,119027.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.546428,119047.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.5663848,119067.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.58636,119087.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.6063192,119107.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.626498,119127.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.6464808,119147.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.6666439,119167.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.686562,119187.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.706558,119207.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.726537,119227.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.746491,119247.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.766586,119267.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.786746,119287.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.80939,119307.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.826536,119327.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.846478,119347.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.866663,119367.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.886674,119387.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.9064379,119407.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.926846,119427.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.9465442,119447.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.966885,119467.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520241.9868438,119487.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.007295,119507.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.0273888,119527.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.047266,119547.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.0671911,119567.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.0872462,119587.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.107268,119607.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.127326,119627.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.147339,119647.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.16742,119667.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.1879182,119687.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.2077172,119707.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.227697,119727.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.247798,119747.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.2677271,119767.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.2878022,119787.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.30782,119807.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.327884,119827.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.347745,119847.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.367192,119867.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.387829,119887.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.407565,119907.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.4275808,119927.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.4476218,119947.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.467617,119967.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.4875672,119987.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.5080352,120007.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.52793,120027.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.5479271,120047.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.567847,120067.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.588065,120087.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.608035,120107.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.627311,120127.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.647891,120147.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.6681018,120167.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.6880682,120187.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.708398,120208.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.7277608,120228.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.74744,120248.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.768071,120268.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.788246,120288.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.808128,120308.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.8283,120328.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.847617,120348.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.867656,120368.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.888268,120388.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.908146,120408.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.928243,120428.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.9488032,120448.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.967413,120468.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520242.987301,120488.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.007379,120508.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.027681,120528.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.04791,120548.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.067795,120568.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.088584,120588.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.108564,120608.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.128238,120628.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.148581,120648.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.168563,120668.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.1878731,120688.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.20798,120708.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.2283452,120728.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.248831,120748.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.268799,120768.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.288866,120788.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.308675,120808.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.328755,120828.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.3487859,120848.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.3681312,120868.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.388302,120888.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.409079,120908.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.428538,120928.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.4483032,120948.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.4688268,120968.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.488862,120988.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.508926,121008.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.528685,121028.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.549016,121048.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.568952,121068.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.588947,121088.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.609025,121108.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.62896,121128.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.6490428,121148.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.669017,121168.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.688215,121188.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.7089028,121208.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.728152,121229.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.748385,121249.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.768856,121269.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.788961,121289.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.809046,121309.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.8288052,121329.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.8488178,121349.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.8691058,121369.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.8889658,121389.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.908215,121409.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.9292958,121429.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.949127,121449.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.968292,121469.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520243.988341,121489.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.009139,121509.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.0284579,121529.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.049123,121549.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.06917,121569.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.089252,121589.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.1092749,121609.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.129341,121629.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.149338,121649.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.169352,121669.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.189364,121689.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.2093801,121709.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.22943,121729.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.249648,121749.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.269493,121769.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.289105,121789.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.309464,121809.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.32959,121829.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.3495831,121849.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.369199,121869.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.389413,121889.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.4096692,121909.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.428867,121929.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.4496489,121949.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.4696372,121969.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.4898188,121989.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.509582,122009.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.529731,122029.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.5496361,122049.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.5698318,122069.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.589925,122089.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.609824,122109.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.629225,122129.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.649888,122149.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.669869,122169.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.68904,122189.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.709923,122209.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.729082,122229.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.749952,122250.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.769166,122270.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.789531,122290.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.81005,122310.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.8300312,122330.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.849625,122350.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.86938,122370.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520244.890147,122390.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
