host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519330.543742,262532.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.5637271,262552.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.583155,262572.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.6036549,262592.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.623428,262612.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.643759,262632.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.663511,262652.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.683677,262672.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.703478,262692.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.7236328,262712.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.74332,262732.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.763707,262752.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.783415,262772.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.803394,262792.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.823338,262812.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.8433459,262832.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.86342,262852.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.883492,262872.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.903269,262892.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.9232728,262912.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.943437,262932.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.963304,262952.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519330.983308,262973.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.003296,262993.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.0233521,263013.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.043166,263033.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.063165,263053.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.083276,263073.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.103393,263093.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.1234019,263113.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.14342,263133.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.163465,263153.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.183559,263173.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.203456,263193.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.2237399,263213.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.243525,263233.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.263583,263253.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.28353,263273.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.303542,263293.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.323444,263313.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.343473,263333.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.363502,263353.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.383639,263373.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.4034948,263393.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.423597,263413.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.443626,263433.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.463697,263453.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.4836302,263473.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.503763,263493.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.523722,263513.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.543784,263533.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.563809,263553.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.584036,263573.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.604219,263593.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.623976,263613.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.644001,263633.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.663795,263653.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.6838882,263673.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.703819,263693.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.7241988,263713.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.7438889,263733.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.7639282,263753.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.7839448,263773.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.8038678,263793.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.8241012,263813.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.84389,263833.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.864022,263853.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.884299,263873.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.904214,263893.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.92397,263913.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.9440792,263933.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.9640782,263953.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519331.9841,263973.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.004354,263993.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.024218,264013.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.044267,264033.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.06426,264053.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.0842519,264073.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.104555,264093.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.124279,264113.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.1443892,264134.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.1645381,264154.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.184473,264174.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.204482,264194.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.224552,264214.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.2444968,264234.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.2646332,264254.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.2846239,264274.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.304826,264294.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.324728,264314.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.345076,264334.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.364844,264354.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.3849652,264374.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.405034,264394.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.42515,264414.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.445111,264434.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.464905,264454.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.4849951,264474.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.505088,264494.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.524875,264514.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.544759,264534.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.5649862,264554.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.584671,264574.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.6047401,264594.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.624668,264614.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.644789,264634.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.665159,264654.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.68487,264674.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.704866,264694.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.7249439,264714.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.744805,264734.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.764873,264754.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.784873,264774.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.8050518,264794.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.824873,264814.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.845304,264834.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.864958,264854.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.885119,264874.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.905111,264894.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.9254348,264914.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.945226,264934.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.965454,264954.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519332.985249,264974.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.0055318,264994.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.0253692,265014.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.0453382,265034.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.065429,265054.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.0852249,265074.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.105598,265094.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.125536,265114.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.14547,265134.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.1655848,265154.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.1855948,265174.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.205332,265194.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.225507,265214.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.245297,265234.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.2655518,265254.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.285315,265274.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.305791,265294.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.325962,265314.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.346168,265334.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.365851,265355.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.3860369,265375.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.405749,265395.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.425953,265415.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.445776,265435.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.4660008,265455.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.485864,265475.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.505801,265495.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.525724,265515.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.545723,265535.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.565716,265555.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.585768,265575.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.606078,265595.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.625791,265615.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.6459992,265635.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.6658828,265655.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.685648,265675.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.705832,265695.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.7260978,265715.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.7461371,265735.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.76617,265755.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.78592,265775.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.806317,265795.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.8263092,265815.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.846283,265835.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.8662882,265855.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.8866692,265875.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.906473,265895.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.9264598,265915.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.946236,265935.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.966377,265955.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519333.986227,265975.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.00634,265995.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.026228,266015.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.046199,266035.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.066217,266055.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.086005,266075.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.106049,266095.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.1266,266115.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.147135,266135.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.1661272,266155.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.186422,266175.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.206912,266195.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.226964,266215.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.246722,266235.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.267296,266255.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.286154,266275.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.3071308,266295.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.326587,266315.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.346891,266335.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.3661902,266355.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.386684,266375.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.406888,266395.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.4273841,266415.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.447079,266435.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.466888,266455.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.487097,266475.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.507679,266495.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.5272179,266516.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.547487,266536.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.566742,266556.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.587345,266576.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.607177,266596.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.6271858,266616.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.646683,266636.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.667827,266656.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.687393,266676.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.708075,266696.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.7274802,266716.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.7469041,266736.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.7676659,266756.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.787769,266776.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.8068538,266796.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.827273,266816.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.847543,266836.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.8671842,266856.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.8873558,266876.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.9078588,266896.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.927636,266916.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.947426,266936.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.968183,266956.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519334.98719,266976.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.006999,266996.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.028377,267016.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.047678,267036.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.0676548,267056.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.0878441,267076.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.1079922,267096.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.127904,267116.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.148261,267136.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.1680372,267156.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.187371,267176.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.207094,267196.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.227315,267216.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.247415,267236.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.267454,267256.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.2874482,267276.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.307391,267296.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.327908,267316.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.347792,267336.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.367789,267356.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.387431,267376.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.4073448,267396.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.427376,267416.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.447381,267436.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.467623,267456.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.487563,267476.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.507175,267496.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.527199,267516.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.547611,267536.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.567583,267556.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.5878131,267576.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.6076632,267596.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.6276338,267616.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519335.647582,267636.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
