host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520155.779259,33279.0,RUNNING,20.300972,0.0227675,0.069925,-0.0561766,-0.1725329,0.0227625,0.0698968,1.0
1789520155.799381,33299.0,RUNNING,20.321014,0.0241574,0.0687646,-0.0596061,-0.1696699,0.02415,0.0687348,1.0
1789520155.819511,33319.0,RUNNING,20.341156,0.0255302,0.0675298,-0.0629932,-0.1666231,0.0255375,0.0674983,1.0
1789520155.8396318,33339.0,RUNNING,20.361227,0.0268727,0.0662321,-0.0663056,-0.1634212,0.0268875,0.0661989,1.0
1789520155.8597288,33359.0,RUNNING,20.38129,0.0281879,0.0648692,-0.0695509,-0.1600583,0.0282,0.0648344,1.0
1789520155.8806112,33380.0,RUNNING,20.401265,0.0294696,0.0634482,-0.0727133,-0.1565521,0.029475,0.0634118,1.0
1789520155.899991,33400.0,RUNNING,20.4216,0.0307445,0.0619375,-0.0758591,-0.1528245,0.03075,0.0618995,1.0
1789520155.920198,33420.0,RUNNING,20.441943,0.0319886,0.0603629,-0.0789288,-0.1489395,0.0319875,0.0603234,1.0
1789520155.9421902,33440.0,RUNNING,20.462015,0.0331841,0.0587489,-0.0818786,-0.1449571,0.0331875,0.0587079,1.0
1789520155.960623,33460.0,RUNNING,20.482283,0.0343578,0.0570599,-0.0847746,-0.1407896,0.03435,0.0570175,1.0
1789520155.981646,33481.0,RUNNING,20.502554,0.0354969,0.0553128,-0.0875851,-0.1364788,0.0355125,0.055269,1.0
1789520156.00173,33501.0,RUNNING,20.522713,0.036594,0.0535197,-0.090292,-0.1320546,0.0366,0.0534746,1.0
1789520156.021727,33521.0,RUNNING,20.542631,0.0376419,0.0516954,-0.0928776,-0.1275533,0.03765,0.0516489,1.0
1789520156.041895,33541.0,RUNNING,20.562822,0.0386666,0.0497944,-0.0954059,-0.1228628,0.0386625,0.0497467,1.0
1789520156.0623271,33561.0,RUNNING,20.583278,0.039665,0.0478174,-0.0978695,-0.1179848,0.039675,0.0477685,1.0
1789520156.082322,33582.0,RUNNING,20.603573,0.0406152,0.0458072,-0.1002139,-0.1130247,0.0406125,0.0457571,1.0
1789520156.102589,33602.0,RUNNING,20.623316,0.0414999,0.043807,-0.1023968,-0.1080894,0.0415125,0.0437558,1.0
1789520156.122824,33622.0,RUNNING,20.643441,0.0423606,0.0417247,-0.1045206,-0.1029516,0.042375,0.0416724,1.0
1789520156.1439009,33642.0,RUNNING,20.663824,0.0431892,0.0395732,-0.1065651,-0.097643,0.0432,0.0395199,1.0
1789520156.1625679,33662.0,RUNNING,20.683905,0.0439623,0.037414,-0.1084725,-0.0923153,0.04395,0.0373597,1.0
1789520156.1830678,33682.0,RUNNING,20.704113,0.044696,0.0352035,-0.1102831,-0.0868611,0.0447,0.0351483,1.0
1789520156.2032819,33702.0,RUNNING,20.724065,0.0453764,0.0329862,-0.1119617,-0.0813901,0.045375,0.0329302,1.0
1789520156.223207,33722.0,RUNNING,20.744263,0.0460197,0.0307086,-0.113549,-0.0757703,0.0460125,0.0306518,1.0
1789520156.243364,33743.0,RUNNING,20.764398,0.0466149,0.0284073,-0.1150176,-0.0700921,0.0466125,0.0283497,1.0
1789520156.262717,33763.0,RUNNING,20.784581,0.0471647,0.026072,-0.1163742,-0.06433,0.0471375,0.0260138,1.0
1789520156.283778,33783.0,RUNNING,20.80478,0.0476675,0.0237086,-0.1176148,-0.0584987,0.0476625,0.0236498,1.0
1789520156.304001,33803.0,RUNNING,20.824987,0.0481225,0.0213204,-0.1187375,-0.052606,0.0481125,0.021261,1.0
1789520156.3244522,33823.0,RUNNING,20.845308,0.0485311,0.0188971,-0.1197458,-0.0466268,0.048525,0.0188372,1.0
1789520156.3452249,33844.0,RUNNING,20.865459,0.0488876,0.0164751,-0.1206252,-0.0406506,0.0488625,0.0164147,1.0
1789520156.364083,33864.0,RUNNING,20.885625,0.0491952,0.0140347,-0.1213844,-0.0346291,0.0492,0.013974,1.0
1789520156.385042,33884.0,RUNNING,20.905944,0.0494553,0.0115615,-0.122026,-0.0285269,0.049425,0.0115005,1.0
1789520156.414158,33904.0,RUNNING,20.926271,0.0496651,0.0090756,-0.1225436,-0.0223932,0.04965,0.0090144,1.0
1789520156.425083,33925.0,RUNNING,20.946574,0.049824,0.0065834,-0.1229359,-0.016244,0.0498,0.006522,1.0
1789520156.4459698,33945.0,RUNNING,20.966965,0.0499327,0.0040737,-0.123204,-0.0100515,0.0499125,0.0040121,1.0
1789520156.466285,33965.0,RUNNING,20.987212,0.0499899,0.0015776,-0.1233452,-0.0038924,0.0499875,0.0015159,1.0
1789520156.486263,33985.0,RUNNING,21.007065,0.0499969,-0.0008716,-0.1233625,0.0021506,0.0499875,-0.0009333,1.0
1789520156.506455,34006.0,RUNNING,21.027439,0.0499536,-0.0033841,-0.1232555,0.0083499,0.04995,-0.0034457,1.0
1789520156.526874,34026.0,RUNNING,21.047694,0.0498597,-0.0058785,-0.123024,0.0145046,0.0498375,-0.00594,1.0
1789520156.546193,34046.0,RUNNING,21.067958,0.0497154,-0.0083681,-0.1226678,0.0206474,0.0496875,-0.0084294,1.0
1789520156.567446,34066.0,RUNNING,21.088149,0.0495215,-0.0108402,-0.1221893,0.0267472,0.0495,-0.0109013,1.0
1789520156.586554,34087.0,RUNNING,21.108372,0.0492773,-0.0133054,-0.1215868,0.0328297,0.049275,-0.0133662,1.0
1789520156.606661,34107.0,RUNNING,21.128491,0.048985,-0.0157445,-0.1208657,0.0388481,0.048975,-0.015805,1.0
1789520156.626983,34127.0,RUNNING,21.14865,0.0486431,-0.0181728,-0.1200221,0.0448395,0.0486375,-0.0182328,1.0
1789520156.647257,34147.0,RUNNING,21.168945,0.0482497,-0.020599,-0.1190513,0.0508259,0.048225,-0.0206585,1.0
1789520156.668694,34168.0,RUNNING,21.189472,0.0478018,-0.0230316,-0.1179463,0.0568282,0.047775,-0.0230906,1.0
1789520156.6874619,34187.0,RUNNING,21.20859,0.04734,-0.0252758,-0.1168068,0.0623655,0.047325,-0.0253342,1.0
1789520156.7080698,34207.0,RUNNING,21.229197,0.0467945,-0.0276692,-0.1154607,0.0682709,0.0468,-0.0277269,1.0
1789520156.727508,34227.0,RUNNING,21.249219,0.0462174,-0.0299668,-0.1140369,0.0739402,0.0462,-0.0300239,1.0
1789520156.747711,34247.0,RUNNING,21.269218,0.0455954,-0.0322323,-0.1125021,0.07953,0.0456,-0.0322885,1.0
1789520156.7676868,34268.0,RUNNING,21.289577,0.044916,-0.0345059,-0.1108258,0.0851398,0.044925,-0.0345613,1.0
1789520156.788192,34288.0,RUNNING,21.3098,0.0441956,-0.0367293,-0.1090483,0.0906259,0.044175,-0.0367838,1.0
1789520156.808223,34308.0,RUNNING,21.329998,0.0434317,-0.038913,-0.1071633,0.096014,0.043425,-0.0389666,1.0
1789520156.828862,34328.0,RUNNING,21.350281,0.0426205,-0.0410665,-0.1051618,0.1013275,0.0426,-0.0411191,1.0
1789520156.8488588,34349.0,RUNNING,21.37052,0.0417679,-0.0431738,-0.1030582,0.106527,0.041775,-0.0432253,1.0
1789520156.869656,34369.0,RUNNING,21.390848,0.0408692,-0.0452464,-0.1008406,0.1116409,0.040875,-0.0452968,1.0
1789520156.889547,34389.0,RUNNING,21.411222,0.0399265,-0.0472774,-0.0985148,0.1166522,0.0399375,-0.0473266,1.0
1789520156.909935,34410.0,RUNNING,21.431445,0.0389505,-0.0492454,-0.0961064,0.1215083,0.0389625,-0.0492935,1.0
1789520156.929792,34430.0,RUNNING,21.45126,0.037956,-0.0511256,-0.0936526,0.1261474,0.03795,-0.0511724,1.0
1789520156.949769,34450.0,RUNNING,21.471563,0.0368988,-0.0530007,-0.0910442,0.1307741,0.0369,-0.0530462,1.0
1789520156.970262,34470.0,RUNNING,21.491738,0.0358112,-0.0548106,-0.0883606,0.1352398,0.0358125,-0.0548548,1.0
1789520156.990782,34490.0,RUNNING,21.511857,0.0346908,-0.0565607,-0.085596,0.1395579,0.0346875,-0.0566035,1.0
1789520157.010682,34510.0,RUNNING,21.531902,0.03354,-0.0582482,-0.0827566,0.1437216,0.033525,-0.0582895,1.0
1789520157.03056,34530.0,RUNNING,21.552037,0.0323506,-0.059885,-0.0798219,0.1477604,0.0323625,-0.0599249,1.0
1789520157.0506399,34550.0,RUNNING,21.572156,0.0311298,-0.0614608,-0.0768097,0.1516485,0.031125,-0.0614992,1.0
1789520157.0706291,34570.0,RUNNING,21.592219,0.0298815,-0.0629711,-0.0737295,0.1553749,0.0298875,-0.0630079,1.0
1789520157.091499,34590.0,RUNNING,21.612138,0.0286127,-0.0644086,-0.0705991,0.1589219,0.0286125,-0.0644439,1.0
1789520157.111576,34610.0,RUNNING,21.632265,0.0273023,-0.0657972,-0.0673657,0.162348,0.0273,-0.0658308,1.0
1789520157.130402,34630.0,RUNNING,21.652272,0.0259726,-0.0671122,-0.0640849,0.1655928,0.0259875,-0.0671442,1.0
1789520157.150509,34651.0,RUNNING,21.672447,0.0246058,-0.0683712,-0.0607124,0.1686992,0.0246,-0.0684016,1.0
1789520157.171117,34671.0,RUNNING,21.692558,0.0232187,-0.0695579,-0.05729,0.1716272,0.0232125,-0.0695865,1.0
1789520157.191904,34691.0,RUNNING,21.712829,0.0217972,-0.0706838,-0.0537825,0.1744052,0.0217875,-0.0707106,1.0
1789520157.210988,34711.0,RUNNING,21.732966,0.0203632,-0.0717312,-0.0502441,0.1769898,0.0203625,-0.0717563,1.0
1789520157.232074,34731.0,RUNNING,21.752943,0.0189204,-0.0726995,-0.0466843,0.1793788,0.0189375,-0.0727228,1.0
1789520157.260643,34751.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.270587,34771.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.290962,34791.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.311533,34811.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.33147,34831.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.35089,34851.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.370781,34871.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.3918562,34891.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.4107552,34911.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.4312608,34932.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.451848,34952.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.471201,34972.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.491528,34992.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.511084,35012.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.5316942,35032.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.5512981,35052.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.571178,35072.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.591798,35092.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.611663,35112.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.632155,35132.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.651351,35152.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.671435,35172.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.691424,35192.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.7112808,35212.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.731512,35232.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.7513752,35252.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.771477,35272.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.791593,35292.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.812293,35312.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.8324301,35332.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.8523571,35352.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.872502,35372.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.891721,35392.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.91249,35412.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.9444249,35432.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.9519649,35452.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.972072,35472.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520157.992621,35492.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.012643,35512.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.032691,35533.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.0527208,35553.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.072832,35573.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.0926561,35593.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.112951,35613.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.131913,35633.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.1518972,35653.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.172956,35673.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.192994,35693.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.2130718,35713.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.233027,35733.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.252979,35753.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.2729862,35773.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.293152,35793.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.313115,35813.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.344898,35833.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.352677,35853.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.372635,35873.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.392266,35893.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.414312,35913.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.43278,35933.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.452611,35953.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.47293,35973.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.493052,35993.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.5133991,36013.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.544957,36033.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.552865,36054.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.572992,36074.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.593568,36094.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.613586,36114.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.6336482,36134.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.653756,36154.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.673712,36174.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.6937048,36194.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.713999,36214.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.743155,36234.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.75327,36254.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.773352,36274.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.7939782,36294.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.813329,36314.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.8337212,36334.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.854115,36354.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.873444,36374.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.8936121,36394.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.913588,36414.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.945096,36434.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.953512,36454.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.973761,36474.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520158.994402,36494.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.014283,36514.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.0345201,36534.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.053791,36554.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.073615,36574.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.09374,36594.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.114729,36614.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.133665,36634.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.15445,36655.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.1740348,36675.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.19435,36695.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.214227,36715.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.233964,36735.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.254107,36755.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.274911,36775.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.295282,36795.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.313948,36815.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.334213,36835.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.354184,36855.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.374424,36875.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.3942242,36895.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.414313,36915.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.4340029,36935.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.454634,36955.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.474144,36975.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.4941819,36995.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.514436,37015.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.5341692,37035.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.554524,37055.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.5742238,37075.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.5943081,37095.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.614381,37115.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.634345,37135.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.65436,37155.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.67439,37175.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.694506,37196.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.71454,37216.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.7345989,37236.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.754584,37256.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.7746181,37276.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.794742,37296.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.814734,37316.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.8349388,37336.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.855009,37356.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.874788,37376.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.8948731,37396.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.914886,37416.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.935096,37436.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.954997,37456.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.9750478,37476.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520159.995069,37496.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.015073,37516.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.03542,37536.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.0553029,37556.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.075388,37576.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.095444,37596.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.1154501,37616.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.135958,37636.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.1559439,37656.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.175273,37676.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.1960378,37696.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.215598,37716.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.235431,37736.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.255531,37756.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.27537,37776.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.2955909,37796.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.315552,37816.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.335586,37836.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.355636,37856.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.3755121,37876.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.395741,37897.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.4157598,37917.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.435843,37937.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.455741,37957.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.475878,37977.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.495965,37997.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.515872,38017.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.535924,38037.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.555891,38057.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.5761092,38077.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.596108,38097.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.615901,38117.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.6360059,38137.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.655914,38157.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
